iter	AUC	Logloss
0	0.4993532741	0.3033040359
1	0.6807592457	0.2208443068
2	0.8182415276	0.1744513246
3	0.834726686	0.1574807383
4	0.8402641674	0.1520327323
5	0.8654882321	0.1448153795
6	0.8701130237	0.1431711654
7	0.8762687506	0.1403061047
8	0.8807404048	0.1385483978
9	0.8811266439	0.1382483518
10	0.881251739	0.1380082704
11	0.8815192364	0.1376491482
12	0.8820654043	0.1375690542
13	0.8818496099	0.137899204
14	0.8838495968	0.1370308173
15	0.8839457732	0.136636382
16	0.8837921977	0.1366097543
17	0.8835222904	0.1369346844
18	0.8838500349	0.1370661447
19	0.8840463312	0.1369482902
20	0.8840673629	0.136254325
21	0.885157508	0.1364997492
22	0.8854865671	0.1364299757
23	0.8856018035	0.13642717
24	0.8855976409	0.136426587
25	0.885320504	0.1364265723
26	0.8858817885	0.1365266972
27	0.8856519729	0.1369365061
28	0.8862838014	0.1366562322
29	0.887584702	0.1366990331
30	0.8885572009	0.1366821236
31	0.8885567627	0.1366878403
32	0.8893169724	0.1364475835
33	0.8894348378	0.1363153403
34	0.8894812828	0.1366137818
35	0.8894230074	0.1366798654
36	0.8895005619	0.1371021263
37	0.8890282242	0.1373074639
38	0.8890343584	0.1374643317
39	0.8886137236	0.1373579518
40	0.8879420225	0.1375060557
41	0.8881619794	0.137665764
42	0.8884844661	0.1377197342
43	0.8881475201	0.1380752664
44	0.8887013559	0.1381162179
45	0.8886704655	0.1382440142
46	0.8880850821	0.1383829063
47	0.8895518268	0.1377229585
48	0.8904456757	0.1378617024
49	0.8906890742	0.1376757645
50	0.8913441252	0.1374399574
51	0.8913677859	0.1376249416
52	0.8913592418	0.137562168
53	0.8909909673	0.137823104
54	0.8890247189	0.1380072444
55	0.8892852057	0.1379505079
56	0.8895537985	0.1380157119
57	0.8895818408	0.1379046667
58	0.8894666044	0.1379394913
59	0.8895888514	0.1379315315
60	0.8895835935	0.1379949366
61	0.8899713662	0.1380200112
62	0.8895318905	0.1381013963
63	0.8897961017	0.1382098061
64	0.8897658686	0.1376292454
65	0.888886479	0.1379432518
66	0.8885823951	0.137997466
67	0.8885731937	0.1380939784
68	0.8888308325	0.1379138569
69	0.8887208541	0.1380786024
70	0.8877437546	0.1383996597
71	0.8877056345	0.1387475664
