iter	Logloss
0	0.3241345138
1	0.244072142
2	0.2086571576
3	0.1822492211
4	0.1748568596
5	0.1702793769
6	0.1662948821
7	0.1640016525
8	0.1612617501
9	0.1609443172
10	0.1594528348
11	0.1589362517
12	0.1584968056
13	0.1577903695
14	0.1574727763
15	0.1572566634
16	0.1572637504
17	0.1572230413
18	0.1571731509
19	0.1572032124
20	0.1571098887
21	0.1567507866
22	0.1564311708
23	0.1562420922
24	0.1563132794
25	0.1558835475
26	0.155783468
27	0.1561708865
28	0.1565017226
29	0.1565442455
30	0.1564574425
31	0.1561402009
32	0.156031829
33	0.1563536974
34	0.1562413522
35	0.1560115449
36	0.1559487291
37	0.1558614754
38	0.1557483727
39	0.1556220167
40	0.1555370504
41	0.1554662533
42	0.1554238444
43	0.1551991583
44	0.1549397722
45	0.1547191863
46	0.1548141473
47	0.1545900741
48	0.1547768956
49	0.15477347
50	0.1547958747
51	0.1546507086
52	0.1546534018
53	0.154607012
54	0.1545576012
55	0.1545920273
56	0.1545753193
57	0.1544634991
58	0.1543479598
59	0.1545123394
60	0.1544261397
61	0.154460527
62	0.1540647267
63	0.1541196293
64	0.1539123362
65	0.153720394
66	0.1538377211
67	0.1534418738
68	0.1533629403
69	0.1533578414
70	0.1534315675
71	0.1533328437
72	0.1534681448
73	0.1534022733
74	0.1534064525
75	0.1534102429
76	0.1533831204
77	0.1534056511
78	0.1531913659
79	0.1531856837
80	0.1531153745
81	0.1534575063
82	0.1536393979
83	0.1533232844
84	0.1534549099
85	0.1534419547
86	0.1534152213
87	0.1532600512
88	0.1530453422
89	0.1531416246
90	0.1530995003
91	0.1532889738
92	0.1532879022
93	0.1533013425
94	0.1533138623
95	0.1533127503
96	0.1532548476
97	0.1532295576
98	0.1534789776
99	0.1534127921
